GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
7.94,1,3,5,0,4,2,2,8,6,9,6,4,8,3,Human Resources,HR Manager,29.93
8.12,1,3,7,0,6,0,7,5,8,5,7,8,10,6,Electronics,Embedded Systems Engineer,42.75
8.27,3,5,8,1,9,0,7,5,5,10,4,5,9,1,Marketing,Digital Marketer,26.68
5.78,8,5,3,3,2,0,8,4,9,5,10,6,10,0,Computer Science,Data Scientist,62.61
4.93,5,6,5,0,5,2,9,5,8,6,9,7,10,6,Computer Science,AI Engineer,67.9
5.13,3,4,8,0,1,4,6,4,5,10,7,7,8,1,Mechanical,Product Design Engineer,27.99
5.03,1,3,7,2,7,0,2,6,4,8,6,9,8,4,Human Resources,Talent Acquisition Specialist,25.0
8.29,2,2,9,4,3,3,6,4,8,10,4,9,5,2,Marketing,Digital Marketer,29.22
6.73,3,6,2,2,10,1,7,10,9,8,8,7,6,6,Computer Science,Cybersecurity Analyst,60.0
7.1,4,4,6,0,4,0,8,5,5,10,4,5,6,5,Finance,Financial Analyst,55.0
8.14,7,2,4,4,7,4,3,7,4,6,6,7,9,4,Human Resources,HR Manager,22.73
7.22,1,6,9,0,6,2,2,5,6,9,4,5,10,5,Human Resources,HR Manager,30.0
8.31,1,0,7,0,4,1,8,8,6,5,5,4,5,1,Electronics,Hardware Engineer,24.74
7.12,7,2,3,3,5,4,4,4,8,5,7,8,10,4,Marketing,Marketing Analyst,30.64
6.07,3,1,8,4,4,4,4,4,4,7,6,7,4,4,Marketing,Digital Marketer,22.58
9.72,6,5,10,2,4,4,4,10,8,5,7,10,10,4,Finance,Investment Banker,62.76
8.52,8,3,7,0,2,2,7,5,8,10,8,5,3,1,Mechanical,Mechanical Engineer,27.82
7.34,1,3,5,0,3,4,5,4,7,4,4,9,7,3,Business,Business Analyst,30.36
9.86,8,6,8,2,9,2,9,10,8,5,9,4,6,3,Computer Science,AI Engineer,67.05
8.1,2,3,8,3,7,0,5,8,8,7,7,9,4,1,Business,Business Analyst,42.59
8.4,4,3,2,3,10,4,4,7,7,8,9,8,3,2,Finance,Investment Banker,67.45
8.24,8,3,5,2,4,2,7,7,5,9,7,10,8,6,Mechanical,Mechanical Engineer,26.83
7.67,8,4,9,1,8,2,6,9,9,8,10,6,8,1,Business,Management Consultant,40.48
4.99,6,0,8,0,3,0,5,5,7,6,8,6,8,1,Mechanical,Mechanical Engineer,16.36
7.63,7,5,7,1,3,4,8,4,8,7,6,10,4,0,Business,Business Analyst,45.92
6.35,8,3,1,4,7,2,5,7,4,6,8,4,5,4,Mechanical,Mechanical Engineer,30.96
8.76,8,0,4,4,4,0,4,4,7,8,8,10,10,6,Mechanical,Mechanical Engineer,27.74
5.65,1,1,7,2,8,2,8,7,4,10,6,6,7,2,Electronics,Embedded Systems Engineer,31.29
6.73,7,0,1,2,7,0,7,9,8,5,6,8,4,5,Mechanical,Product Design Engineer,37.0
7.47,0,0,1,3,7,0,3,9,4,10,5,10,7,0,Human Resources,Talent Acquisition Specialist,18.68
7.05,6,2,10,3,10,0,6,7,4,4,5,10,5,2,Business,Business Analyst,35.87
8.67,5,2,5,3,1,3,6,10,5,7,5,10,10,3,Marketing,Digital Marketer,24.96
4.91,6,6,10,3,7,0,6,5,7,5,5,10,5,5,Marketing,Digital Marketer,28.13
7.44,3,5,5,4,8,2,8,4,6,6,7,4,7,0,Marketing,Digital Marketer,22.07
9.43,3,6,1,4,5,2,5,5,4,10,7,7,3,1,Mechanical,Mechanical Engineer,25.6
6.2,0,6,1,3,3,2,5,10,5,9,4,6,8,3,Electronics,Embedded Systems Engineer,39.27
5.09,3,3,8,0,6,0,6,9,8,5,8,7,8,6,Business,Management Consultant,45.15
6.83,3,4,3,1,5,4,3,7,4,7,4,7,10,2,Human Resources,HR Manager,27.58
7.81,0,4,10,2,6,2,4,7,7,6,10,6,10,0,Business,Management Consultant,41.81
9.31,6,3,10,2,2,1,5,6,8,6,8,5,5,6,Finance,Financial Analyst,51.27
8.71,7,4,9,3,4,4,6,8,9,7,10,10,9,6,Finance,Investment Banker,63.2
6.02,4,4,5,3,5,1,8,8,10,4,10,9,7,0,Computer Science,AI Engineer,59.4
6.33,5,4,5,3,3,4,7,6,6,9,5,5,10,3,Business,Business Analyst,33.82
9.8,3,2,8,4,3,4,3,10,9,8,10,5,4,3,Business,Management Consultant,49.61
9.64,8,4,8,3,8,0,9,8,10,9,9,4,3,5,Computer Science,Data Scientist,75.0
5.78,2,6,6,3,8,4,5,9,7,9,7,8,6,6,Finance,Investment Banker,78.0
8.69,6,4,8,4,7,0,6,7,7,10,8,7,4,3,Business,Management Consultant,40.06
5.86,6,1,3,2,10,4,5,8,7,4,8,5,3,1,Business,Business Analyst,32.36
6.82,3,3,7,2,5,1,3,10,10,10,9,6,10,0,Business,Management Consultant,40.61
5.47,1,0,3,4,10,1,3,9,4,7,5,7,5,4,Human Resources,Talent Acquisition Specialist,22.49
8.83,5,2,1,2,6,3,8,8,4,5,4,10,3,1,Mechanical,Mechanical Engineer,26.45
5.0,5,1,3,2,1,2,8,4,8,8,7,5,6,0,Marketing,Marketing Analyst,20.19
7.42,1,3,3,3,8,4,10,6,9,9,9,10,5,3,Computer Science,AI Engineer,66.55
9.03,4,1,5,2,8,3,5,7,5,10,5,8,7,0,Finance,Financial Analyst,26.89
9.09,0,5,4,0,9,2,7,9,8,10,5,6,3,3,Business,Business Analyst,44.66
6.88,5,5,5,3,2,1,7,10,9,5,7,5,7,3,Computer Science,Cybersecurity Analyst,50.48
8.56,0,3,2,4,9,4,2,7,5,7,6,9,5,2,Human Resources,HR Manager,23.26
9.35,4,1,3,2,7,1,8,9,4,5,8,10,8,2,Electronics,Hardware Engineer,35.71
9.85,7,6,6,0,4,2,1,4,6,10,5,10,6,4,Human Resources,Talent Acquisition Specialist,25.0
7.95,8,0,3,2,1,2,4,8,5,10,6,9,8,2,Human Resources,HR Manager,23.6
5.2,1,5,2,4,6,4,5,4,9,7,10,8,3,5,Finance,Investment Banker,74.02
6.02,3,4,10,2,5,1,7,4,6,5,5,4,8,2,Business,Business Analyst,34.71
5.11,0,0,8,4,8,1,6,5,4,10,6,9,6,4,Marketing,Digital Marketer,20.4
4.94,3,5,3,4,3,3,10,4,10,5,8,10,7,5,Computer Science,AI Engineer,78.05
8.4,5,4,7,2,8,4,6,9,6,7,6,10,5,2,Electronics,Embedded Systems Engineer,36.74
7.87,1,0,9,4,9,2,5,10,5,6,8,5,4,4,Finance,Financial Analyst,40.02
8.8,8,3,4,4,8,4,4,8,4,10,6,4,8,1,Human Resources,Talent Acquisition Specialist,25.0
7.67,0,3,8,2,6,3,4,10,8,6,8,9,7,6,Electronics,Embedded Systems Engineer,45.0
4.82,7,4,6,4,8,2,6,5,7,5,7,7,4,6,Electronics,Hardware Engineer,39.0
7.28,0,3,8,2,4,4,9,9,7,5,7,4,7,6,Computer Science,Software Engineer,65.0
9.88,4,1,5,0,8,1,8,5,8,8,8,5,3,2,Computer Science,Cybersecurity Analyst,47.93
9.44,3,0,7,3,3,4,8,9,4,8,7,9,3,0,Finance,Financial Analyst,27.87
9.53,7,3,2,0,8,4,7,7,6,4,8,9,9,5,Finance,Financial Analyst,45.73
6.94,3,4,1,0,2,3,5,5,6,9,7,9,3,1,Electronics,IoT Engineer,31.52
5.61,6,2,7,2,4,0,8,8,9,4,8,4,10,0,Computer Science,Data Scientist,52.04
7.64,4,3,7,2,5,3,4,9,5,5,6,4,9,1,Marketing,Marketing Analyst,20.81
5.11,2,3,2,2,2,4,8,7,8,9,6,5,10,4,Computer Science,Software Engineer,48.67
8.91,8,3,1,0,2,3,7,4,7,8,9,9,7,4,Computer Science,Software Engineer,59.75
8.05,5,4,8,4,1,1,9,9,9,7,9,9,8,5,Computer Science,AI Engineer,72.65
9.24,1,6,1,4,10,4,4,6,5,9,6,8,7,3,Human Resources,HR Manager,30.0
7.55,0,1,5,2,4,1,7,10,6,7,8,6,5,6,Marketing,Digital Marketer,24.12
8.97,2,6,7,3,6,2,4,5,8,4,6,10,10,0,Mechanical,Mechanical Engineer,21.58
7.01,5,3,2,0,8,1,6,6,8,10,5,9,4,1,Mechanical,Product Design Engineer,30.74
7.39,0,3,9,0,5,4,1,4,5,7,4,10,5,1,Human Resources,HR Manager,22.9
5.35,3,2,1,3,6,3,4,10,4,6,6,8,3,2,Human Resources,HR Manager,23.29
7.07,1,0,8,3,7,1,4,9,5,7,4,8,4,4,Business,Business Analyst,34.85
9.55,0,0,7,4,7,4,4,7,5,5,6,10,10,0,Mechanical,Mechanical Engineer,15.65
5.31,3,3,8,2,3,2,5,7,9,5,10,6,7,4,Finance,Investment Banker,62.86
7.55,3,5,10,2,2,3,7,10,7,8,7,9,10,3,Electronics,IoT Engineer,50.0
9.77,4,5,1,4,6,0,3,9,8,5,8,9,10,6,Finance,Investment Banker,65.22
7.97,4,1,8,3,3,2,3,7,7,9,9,9,6,1,Finance,Investment Banker,41.68
8.06,3,5,4,4,5,0,3,9,9,8,7,9,8,5,Finance,Investment Banker,78.0
5.74,6,2,7,0,4,0,8,9,7,10,4,8,4,5,Business,Business Analyst,45.42
5.9,8,3,1,4,8,3,6,5,8,6,4,10,6,1,Marketing,Digital Marketer,20.36
6.3,8,3,8,2,4,0,6,9,5,6,7,4,9,3,Marketing,Digital Marketer,22.26
5.47,8,4,8,0,10,1,6,9,6,5,7,5,9,1,Marketing,Marketing Analyst,25.98
7.66,2,2,7,1,8,3,4,8,5,4,7,8,7,2,Marketing,Marketing Analyst,23.5
7.46,0,3,5,0,10,3,4,5,6,9,5,10,10,3,Electronics,Embedded Systems Engineer,29.0
6.54,6,2,9,2,2,3,3,5,5,10,5,10,5,3,Human Resources,Talent Acquisition Specialist,25.0
5.17,4,5,8,0,6,0,4,4,6,5,7,6,5,4,Marketing,Digital Marketer,25.22
8.28,7,3,9,2,2,1,6,9,6,8,7,4,10,3,Finance,Financial Analyst,39.49
7.02,8,1,3,1,5,2,4,7,7,8,5,10,6,2,Marketing,Digital Marketer,22.89
6.77,7,6,7,2,5,3,8,4,4,9,8,5,8,1,Electronics,IoT Engineer,38.48
8.7,3,2,10,0,3,4,8,9,10,4,8,4,4,5,Computer Science,AI Engineer,77.76
6.24,2,1,8,3,2,2,6,9,6,4,8,9,4,3,Marketing,Digital Marketer,22.9
8.27,3,0,1,4,10,1,4,6,7,6,7,7,7,4,Business,Management Consultant,29.23
9.02,0,2,3,4,4,3,4,8,6,8,7,10,9,4,Electronics,Hardware Engineer,39.25
8.06,6,1,6,3,3,3,5,8,10,7,8,5,3,1,Business,Management Consultant,35.46
7.76,8,6,1,0,4,0,9,4,8,9,6,10,4,4,Computer Science,Software Engineer,65.0
5.58,2,5,1,1,1,3,8,7,10,10,9,8,10,1,Computer Science,AI Engineer,70.11
7.71,1,3,6,2,2,2,9,5,8,5,6,5,10,5,Computer Science,Software Engineer,50.29
9.08,4,4,3,4,7,1,1,9,4,5,5,7,5,5,Human Resources,HR Manager,26.41
8.39,5,5,6,4,2,0,6,7,5,5,8,8,10,5,Mechanical,Mechanical Engineer,29.85
6.65,3,6,5,3,4,4,5,8,6,8,5,6,10,1,Marketing,Digital Marketer,31.85
7.86,2,2,10,3,2,2,4,6,6,6,4,8,10,1,Human Resources,HR Manager,17.55
6.99,8,5,10,0,5,2,8,8,4,6,6,9,5,0,Finance,Financial Analyst,32.79
9.66,8,4,5,4,8,2,1,4,6,7,4,9,5,2,Human Resources,Talent Acquisition Specialist,24.76
9.23,0,2,8,1,1,0,4,7,8,5,4,8,9,5,Marketing,Marketing Analyst,29.39
5.21,5,6,8,2,3,4,6,7,4,6,7,10,6,5,Marketing,Digital Marketer,33.4
7.35,0,3,1,0,6,4,6,9,7,9,6,8,7,6,Electronics,IoT Engineer,50.0
6.19,0,6,3,2,2,4,8,5,8,6,9,8,7,3,Computer Science,Data Scientist,74.39
6.37,7,4,8,1,5,4,7,6,5,10,7,7,3,2,Finance,Financial Analyst,44.74
6.04,8,2,10,0,10,0,5,4,10,9,10,8,6,3,Business,Management Consultant,32.62
9.03,1,2,9,0,5,1,1,5,6,6,6,9,10,5,Human Resources,HR Manager,30.0
6.41,6,3,9,1,9,3,8,10,8,8,8,7,8,1,Computer Science,Data Scientist,50.61
6.57,6,3,7,2,9,3,6,6,9,8,9,7,8,4,Business,Management Consultant,40.73
7.21,6,1,5,2,4,1,7,5,8,4,6,4,3,2,Marketing,Digital Marketer,20.66
5.49,1,2,5,2,1,2,8,6,6,9,8,9,7,3,Mechanical,Product Design Engineer,24.86
5.01,6,6,2,1,9,3,4,8,10,6,8,9,4,0,Finance,Investment Banker,57.89
6.22,2,5,5,0,10,4,3,5,6,8,5,8,4,1,Human Resources,Talent Acquisition Specialist,22.02
9.19,3,5,7,0,5,4,3,9,7,9,7,7,10,6,Business,Management Consultant,53.29
7.88,4,5,8,2,10,1,8,7,6,4,8,6,6,3,Marketing,Digital Marketer,31.16
8.45,7,5,7,2,6,4,6,7,8,4,10,7,4,4,Finance,Investment Banker,78.0
5.21,7,1,10,0,1,2,8,8,5,7,6,9,8,5,Finance,Financial Analyst,31.26
4.9,8,2,5,2,10,2,4,6,7,9,5,10,10,0,Electronics,Hardware Engineer,20.14
6.71,0,3,8,4,4,3,7,10,6,10,8,4,5,4,Marketing,Marketing Analyst,24.64
8.32,4,1,6,4,3,1,1,6,6,8,6,6,4,5,Human Resources,HR Manager,23.62
6.27,2,0,8,2,4,2,8,6,5,10,4,7,4,6,Electronics,IoT Engineer,37.1
8.99,4,1,1,1,9,0,10,5,10,5,8,7,3,1,Computer Science,AI Engineer,45.5
5.99,2,2,7,1,4,2,7,6,8,6,9,5,6,5,Computer Science,Cybersecurity Analyst,46.97
7.82,1,6,6,0,5,1,3,8,8,9,10,7,3,1,Business,Management Consultant,41.81
8.21,4,5,9,2,3,3,7,8,5,6,5,4,7,5,Mechanical,Mechanical Engineer,36.92
6.27,5,0,4,0,7,0,10,7,9,5,8,5,7,2,Computer Science,Data Scientist,57.11
6.16,2,3,4,2,1,4,10,9,8,8,8,8,5,2,Computer Science,Data Scientist,68.76
8.85,8,2,6,4,9,0,6,9,8,5,7,5,8,2,Business,Business Analyst,37.47
7.92,5,4,6,3,4,1,8,10,5,7,6,6,9,4,Marketing,Digital Marketer,25.1
6.87,5,0,1,0,8,2,7,7,5,4,8,8,7,2,Marketing,Digital Marketer,18.5
6.57,6,5,10,3,3,1,9,6,9,8,10,8,3,3,Computer Science,AI Engineer,64.94
6.09,0,5,7,4,8,0,6,4,4,4,5,7,6,0,Electronics,Embedded Systems Engineer,28.34
7.82,2,6,1,1,9,3,7,10,6,9,5,10,4,2,Finance,Financial Analyst,55.0
7.62,2,2,5,2,5,1,8,9,8,10,8,10,4,0,Computer Science,Data Scientist,58.51
6.26,0,6,2,1,3,3,8,4,5,5,5,5,5,5,Electronics,IoT Engineer,38.56
8.18,3,4,6,1,3,4,8,6,6,4,5,9,10,0,Marketing,Digital Marketer,26.02
5.74,6,3,5,0,9,4,4,6,7,9,7,9,7,5,Mechanical,Product Design Engineer,35.16
5.9,0,0,7,1,4,3,4,4,5,6,6,4,6,5,Human Resources,Talent Acquisition Specialist,22.03
8.48,3,3,7,1,10,1,9,6,8,7,8,7,5,0,Computer Science,Data Scientist,55.96
7.2,4,4,4,4,3,0,8,7,8,10,8,7,6,5,Mechanical,Product Design Engineer,45.0
5.65,1,1,4,4,6,1,5,5,5,8,8,10,6,4,Mechanical,Product Design Engineer,31.95
9.87,4,6,1,0,5,2,5,7,8,5,6,7,3,4,Finance,Financial Analyst,55.0
5.75,8,3,10,1,10,1,9,5,8,6,9,10,8,3,Computer Science,Data Scientist,63.65
9.44,4,1,2,2,4,2,1,9,5,8,5,9,6,5,Human Resources,Talent Acquisition Specialist,25.0
7.39,0,5,6,1,1,4,5,8,7,6,8,10,4,6,Marketing,Digital Marketer,35.0
7.71,2,2,4,1,4,0,5,4,9,8,10,9,5,6,Finance,Investment Banker,78.0
7.64,7,3,6,1,10,0,7,8,7,10,9,6,7,5,Computer Science,Cybersecurity Analyst,54.82
5.01,0,5,3,2,3,2,6,9,6,10,7,7,5,6,Mechanical,Mechanical Engineer,27.99
8.21,4,5,2,1,7,3,1,10,6,10,4,6,8,3,Human Resources,Talent Acquisition Specialist,25.0
8.57,4,0,3,2,6,1,3,8,7,7,9,6,10,1,Business,Management Consultant,28.27
6.18,3,3,5,0,4,3,4,9,6,9,7,5,5,5,Finance,Financial Analyst,35.94
5.77,6,2,9,1,1,4,8,4,9,4,10,8,4,5,Computer Science,AI Engineer,70.16
5.63,7,2,9,3,1,3,4,6,8,5,7,9,9,4,Finance,Investment Banker,54.25
7.38,7,3,9,0,1,0,5,9,8,10,9,5,3,5,Business,Management Consultant,52.18
9.9,4,2,3,0,2,4,4,6,6,8,5,10,3,3,Finance,Financial Analyst,42.19
6.11,1,3,5,4,3,0,3,4,9,10,7,4,3,1,Business,Management Consultant,37.21
5.09,4,0,4,0,1,2,4,6,6,4,7,5,4,3,Mechanical,Mechanical Engineer,15.91
8.51,6,0,8,2,2,2,5,8,6,7,4,8,8,3,Mechanical,Mechanical Engineer,22.35
9.58,7,0,8,0,3,0,10,6,9,7,8,4,8,2,Computer Science,AI Engineer,61.33
5.33,7,5,2,2,4,2,8,6,4,4,7,4,4,3,Mechanical,Mechanical Engineer,23.39
6.8,7,0,3,2,6,1,6,9,4,10,4,7,8,5,Marketing,Digital Marketer,22.59
9.37,8,1,5,2,3,2,8,5,8,5,7,4,10,2,Computer Science,Software Engineer,47.1
7.91,6,6,1,0,1,4,9,9,9,8,6,5,8,1,Computer Science,Cybersecurity Analyst,60.0
9.61,8,0,2,1,10,3,4,9,4,10,8,6,3,6,Finance,Financial Analyst,46.0
7.43,4,2,10,1,6,2,8,7,5,10,5,6,4,5,Finance,Financial Analyst,44.97
5.56,6,3,10,3,7,2,6,7,4,6,6,9,5,1,Finance,Financial Analyst,32.75
5.16,4,5,4,0,7,3,4,10,6,5,4,8,5,3,Marketing,Digital Marketer,22.97
7.14,4,4,1,4,10,1,4,4,10,4,10,7,3,5,Business,Management Consultant,53.54
8.59,3,0,7,3,2,3,3,4,8,6,8,7,5,4,Finance,Investment Banker,47.83
9.01,6,5,7,0,9,3,4,5,7,8,4,10,8,0,Finance,Financial Analyst,41.67
7.63,7,5,7,3,4,3,4,4,4,9,4,5,3,4,Marketing,Marketing Analyst,25.65
8.96,7,3,7,0,6,2,7,8,7,9,7,6,3,3,Computer Science,Cybersecurity Analyst,56.15
9.04,2,4,6,0,10,4,9,4,8,9,6,8,3,1,Computer Science,Software Engineer,39.61
9.53,4,6,4,3,2,3,3,6,5,10,5,4,7,0,Human Resources,HR Manager,30.0
7.84,1,3,9,0,5,4,8,10,8,8,10,8,3,3,Computer Science,AI Engineer,56.13
6.14,1,3,2,3,7,3,7,4,8,5,7,5,4,3,Marketing,Digital Marketer,23.12
5.76,7,5,6,1,3,4,4,7,6,6,4,9,6,6,Mechanical,Product Design Engineer,32.48
6.81,6,3,8,2,7,3,8,5,8,8,5,4,6,3,Mechanical,Mechanical Engineer,24.43
6.07,7,1,1,4,2,1,6,9,6,9,4,7,7,4,Mechanical,Mechanical Engineer,28.86
4.93,2,0,1,4,3,1,9,7,9,8,6,4,3,0,Computer Science,Cybersecurity Analyst,28.15
8.3,5,3,2,3,7,0,7,4,8,8,4,7,8,5,Mechanical,Mechanical Engineer,30.41
6.39,6,6,2,3,3,1,7,8,6,4,7,6,6,4,Marketing,Digital Marketer,28.67
7.0,2,1,9,2,7,2,7,4,5,6,7,6,3,5,Finance,Financial Analyst,36.7
6.75,3,6,4,4,8,2,4,8,9,10,7,7,7,4,Finance,Investment Banker,77.02
5.02,4,3,5,2,4,1,8,5,8,8,4,6,10,0,Mechanical,Mechanical Engineer,22.85
7.96,7,3,10,2,8,3,4,10,7,4,10,8,8,2,Finance,Investment Banker,53.11
5.91,2,0,8,4,6,1,1,6,6,5,6,9,3,1,Human Resources,HR Manager,15.23
9.65,7,0,7,0,9,4,3,4,6,6,5,4,5,6,Human Resources,HR Manager,30.0
9.62,4,4,3,2,7,2,4,7,7,10,4,6,10,5,Business,Business Analyst,42.48
8.97,4,5,6,0,4,4,8,6,8,9,5,9,3,5,Marketing,Digital Marketer,31.83
8.61,4,4,10,4,7,0,5,7,5,7,8,8,3,0,Marketing,Marketing Analyst,30.09
5.73,0,2,8,0,8,4,7,8,5,9,6,5,4,5,Electronics,Hardware Engineer,40.21
7.49,3,0,4,2,6,0,1,7,6,8,5,7,3,2,Human Resources,HR Manager,16.72
9.86,3,6,8,4,9,0,8,9,8,6,5,6,7,0,Electronics,Hardware Engineer,37.6
4.92,5,0,1,0,8,4,6,10,6,6,5,5,5,6,Mechanical,Product Design Engineer,27.19
4.8,6,3,1,1,7,3,6,10,9,6,9,5,8,6,Business,Management Consultant,53.37
5.72,6,2,4,1,10,2,7,6,6,7,4,6,4,6,Electronics,Embedded Systems Engineer,39.03
9.7,7,2,9,1,8,2,3,6,8,9,9,5,9,4,Business,Management Consultant,41.5
8.69,4,0,2,4,7,2,6,4,7,6,8,10,9,0,Finance,Investment Banker,43.35
6.9,2,4,8,4,4,4,7,8,8,10,7,5,8,5,Computer Science,Software Engineer,65.0
6.13,1,6,4,3,5,0,6,5,9,5,10,6,10,0,Business,Management Consultant,35.99
8.87,6,1,8,2,7,1,2,9,5,10,5,7,8,4,Human Resources,HR Manager,23.52
4.87,5,4,6,1,7,2,5,10,9,6,9,8,6,3,Business,Management Consultant,38.88
6.14,8,3,4,4,1,0,5,4,8,6,4,6,7,6,Finance,Financial Analyst,41.14
9.06,2,4,9,3,2,2,7,4,5,6,8,10,6,4,Marketing,Marketing Analyst,28.49
8.77,4,5,5,1,5,0,3,5,6,4,6,5,10,1,Human Resources,HR Manager,26.67
6.34,8,5,10,0,9,3,6,7,4,8,8,8,9,5,Electronics,Hardware Engineer,45.0
5.64,7,0,4,3,9,0,6,7,7,10,5,7,4,2,Business,Business Analyst,29.73
5.13,8,6,8,1,2,2,4,7,5,5,7,7,10,0,Mechanical,Product Design Engineer,26.54
9.1,6,3,10,4,9,4,8,7,10,7,10,7,4,1,Computer Science,Data Scientist,57.9
9.57,2,2,3,2,8,3,6,4,8,8,10,5,5,3,Finance,Investment Banker,65.51
5.32,7,4,10,1,6,3,6,10,10,7,7,4,7,5,Finance,Investment Banker,71.62
9.88,1,6,4,3,4,2,5,8,6,8,5,4,3,4,Marketing,Marketing Analyst,30.12
9.04,2,2,3,0,9,0,5,10,7,10,6,4,4,2,Mechanical,Product Design Engineer,33.86
8.79,6,3,10,1,2,1,1,4,4,7,5,10,3,3,Human Resources,Talent Acquisition Specialist,25.0
7.62,3,2,6,1,4,1,8,5,7,7,8,6,5,2,Computer Science,Cybersecurity Analyst,52.01
6.52,1,2,5,4,10,4,1,6,4,9,4,7,10,6,Human Resources,HR Manager,30.0
5.29,2,3,6,4,4,1,7,10,5,7,4,4,8,4,Mechanical,Product Design Engineer,35.17
6.36,8,6,9,1,7,4,8,7,8,10,7,10,6,3,Computer Science,Software Engineer,64.51
8.47,3,5,3,3,8,1,7,8,6,8,6,4,3,3,Business,Business Analyst,50.0
6.2,1,4,2,4,3,2,4,10,4,8,7,6,5,4,Marketing,Digital Marketer,32.97
7.0,3,0,9,3,3,0,4,9,7,7,9,8,5,4,Business,Management Consultant,37.96
5.57,0,4,2,2,1,2,8,8,10,8,8,8,6,6,Computer Science,Data Scientist,75.0
5.2,0,4,5,0,1,2,6,8,7,10,7,4,9,0,Marketing,Marketing Analyst,27.49
8.9,5,1,8,2,4,1,6,10,7,5,7,4,7,1,Finance,Investment Banker,50.6
7.73,7,4,10,0,10,3,7,8,8,9,8,9,5,0,Computer Science,Software Engineer,50.54
6.29,5,5,10,2,9,1,1,7,5,9,4,7,8,4,Human Resources,HR Manager,24.19
9.34,3,0,7,0,10,3,1,4,4,7,6,10,3,6,Human Resources,Talent Acquisition Specialist,21.79
8.02,6,1,1,0,6,1,8,5,6,9,6,6,10,1,Mechanical,Mechanical Engineer,18.38
5.71,8,2,9,4,9,0,4,10,5,6,6,7,5,5,Mechanical,Mechanical Engineer,31.57
6.9,3,2,3,2,1,2,4,8,5,9,4,6,8,0,Human Resources,Talent Acquisition Specialist,21.65
9.45,3,4,9,4,2,3,3,8,4,5,4,6,6,0,Human Resources,Talent Acquisition Specialist,25.0
4.94,5,0,9,3,9,0,4,10,6,9,5,6,5,4,Human Resources,Talent Acquisition Specialist,25.0
7.81,8,2,6,3,9,1,8,4,5,10,6,8,5,6,Mechanical,Mechanical Engineer,35.31
5.89,8,1,9,3,10,2,5,7,4,5,7,10,4,0,Marketing,Digital Marketer,16.59
6.09,5,2,2,2,1,2,5,7,7,8,4,4,6,0,Marketing,Marketing Analyst,21.39
8.42,4,0,9,2,5,0,9,9,7,7,6,4,10,0,Computer Science,Software Engineer,29.81
9.52,5,5,4,4,7,1,5,4,8,10,6,9,7,2,Finance,Financial Analyst,39.24
6.17,0,0,10,1,3,0,7,5,6,9,4,9,10,0,Mechanical,Product Design Engineer,24.42
7.33,3,6,3,2,1,4,8,7,4,4,6,4,4,2,Mechanical,Mechanical Engineer,28.97
5.47,1,5,1,0,2,0,4,7,7,10,10,10,9,4,Business,Management Consultant,42.06
5.43,6,2,8,1,3,1,5,7,4,8,5,10,9,2,Electronics,Hardware Engineer,28.1
5.31,0,1,8,2,10,0,7,5,6,6,8,6,9,1,Marketing,Digital Marketer,21.42
6.55,6,1,9,1,7,1,8,8,4,6,8,4,7,4,Mechanical,Mechanical Engineer,26.46
4.93,5,2,10,0,6,3,7,8,4,7,5,5,10,0,Mechanical,Product Design Engineer,27.26
5.26,3,1,6,1,3,0,3,6,5,8,5,6,8,4,Human Resources,HR Manager,21.55
5.52,2,4,1,1,10,0,5,10,6,8,8,7,5,4,Business,Business Analyst,35.64
8.75,5,1,8,4,2,1,4,9,9,9,10,5,7,0,Finance,Investment Banker,48.19
8.48,3,1,1,0,2,0,9,5,8,4,9,5,3,2,Computer Science,AI Engineer,62.2
9.05,0,3,6,2,10,1,6,5,6,4,7,6,6,5,Electronics,Embedded Systems Engineer,37.34
9.61,7,4,10,4,9,3,7,5,4,7,7,4,7,3,Finance,Financial Analyst,42.76
7.02,7,1,7,2,10,4,6,10,8,6,7,4,4,2,Finance,Financial Analyst,28.37
5.77,1,0,10,2,8,2,4,8,10,7,10,8,3,3,Business,Management Consultant,28.89
5.03,4,6,3,1,6,4,10,4,8,5,8,10,10,6,Computer Science,AI Engineer,80.0
8.7,1,1,7,3,10,3,5,4,5,10,5,6,6,0,Finance,Financial Analyst,29.3
5.0,5,0,8,4,8,1,7,4,7,4,8,8,8,6,Mechanical,Product Design Engineer,25.43
5.4,2,0,4,3,3,2,4,9,7,6,5,8,9,1,Electronics,Hardware Engineer,21.31
7.07,0,2,6,3,2,0,7,10,5,6,8,7,10,6,Mechanical,Product Design Engineer,30.35
6.22,4,6,3,2,5,1,3,4,5,5,6,9,10,2,Human Resources,Talent Acquisition Specialist,25.0
9.68,1,6,9,4,2,3,7,6,7,6,7,8,9,5,Business,Business Analyst,50.0
7.05,7,3,9,2,6,1,10,5,10,6,9,10,10,2,Computer Science,Data Scientist,62.74
9.03,1,3,4,2,5,2,5,8,8,4,4,6,9,2,Business,Business Analyst,44.87
8.49,4,3,6,2,4,0,8,8,4,10,7,9,3,3,Mechanical,Product Design Engineer,38.29
